tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt0064038,-1.417259334201632,0.9584466526132043,-0.8524307752147274,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8081566,0.9617678435029097,1.1554782909061205,-1.1237803310356045,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0018876,-3.3680616199193563,-0.22374317714429337,-0.4610841914440634,-0.1627930009815493,2.400918937706343,0.6671463724241171,0.660787573574347,-0.19758125628428158,-0.2784438715583406,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0039941,-2.4640312923916303,-0.10552419416854361,-0.3678775370967761,-0.1627930009815493,0.4944125199467129,0.762830157461782,0.7563358632296402,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0279112,0.10531805952927464,-0.026711538851377094,0.2781715708180735,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0076200,-0.9890344422148145,-0.4207748154372096,-1.2872454482287412,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0078382,-0.9890344422148145,-0.6572127813887092,-0.4835188131263181,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0142772,-0.03742357113299785,-0.6572127813887092,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt2364897,0.8190262128406371,-0.5784001260715427,0.7581614501588105,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2468774,0.6287040386242738,0.5249770483687884,0.7906502810667009,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2933474,0.7714456692865463,-0.26314950480287663,0.7207203536311325,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0025746,-3.082578358594811,-0.06611786650996035,0.3571627415506791,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0075675,0.34322077729972883,0.8796339972960378,1.214606740656743,-0.1627930009815493,-0.14108961930649713,0.5331890733713861,0.5270199680569364,0.7590112585959414,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1869425,0.6287040386242738,-1.0118697303159585,-1.3269912596463762,1.1812624915621455,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2084093,0.6762845821783646,-0.49958747075437615,-1.3765893714265145,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2871010,0.7238651257324554,0.8402276696374545,-1.407056675199863,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6170506,0.9141872999488188,-0.6572127813887092,-0.4227825019519364,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0049674,-2.0833869439589034,2.1800428100292852,0.008870858791871472,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.8945608052388881,0.7962472771122052,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0071696,-1.1793566164311777,-0.1843368494857101,-1.3793197252544942,-0.1627930009815493,-0.14108961930649713,-0.21697180132390703,-0.22207862284056287,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0239102,0.05773751597518381,-0.9724634026573752,-1.1421383572541304,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1650042,0.6287040386242738,-0.8148380920230422,-0.3314986973679441,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2011276,0.6762845821783646,-0.7360254367058757,0.7674716164316318,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-0.8046495830351925,-0.8758120898353196,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2785390,0.7238651257324554,0.05210111646578942,0.40868839119336164,1.1812624915621455,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3593120,0.7238651257324554,-0.6178064537301259,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0063278,-1.5124204213098136,2.2194491376878687,0.1262468642350049,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0188674,0.010156972421092982,-0.26314950480287663,1.6495670922583006,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0320661,0.29564023374563797,1.5101352398333698,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3511596,0.7714456692865463,-1.0118697303159585,0.11720214977132364,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0327056,0.2004791466374563,1.2736972738818704,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,0.35457934130107815,0.3486631607003889,0.2991110110573727,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6214468,0.9617678435029097,-0.1843368494857101,0.12835152832201774,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0058625,-1.6551620519720862,1.6283542228091197,1.4100531527126157,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0109478,0.34322077729972883,-0.6966191090472924,-1.1948775143152983,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1278322,0.4383818644079105,-0.34196216012004316,-0.9901021028139485,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0036641,-2.606772923053903,0.2491327547587057,-0.747944634443851,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0239948,0.34322077729972883,-0.6178064537301259,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt11657662,1.0569289306110914,-0.8936507473402087,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2737310,0.6762845821783646,-1.2089013686088748,0.0008339857369900019,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3462696,0.7238651257324554,-0.6178064537301259,-0.5414246769594464,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0054407,-1.8454842261884494,0.9978529802717876,1.3017823201959458,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.942971357611369,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0072930,-1.131776072877087,-0.3813684877786264,-1.1126542201129044,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0322545,0.34322077729972883,-0.026711538851377094,0.46921800054304436,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0328998,0.15289860308336548,4.110952865299865,-0.8487418512364192,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.7590112585959414,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1600429,0.7714456692865463,-0.8542444196816255,-1.1378707920059161,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4112334,0.7238651257324554,0.8796339972960378,-1.3995818697123634,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7526338,0.34322077729972883,0.13091377178295593,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,3.012232289423262,3.020729643276166,-0.04044549088985826
tt8358220,0.9617678435029097,-0.8936507473402087,-0.21672324575283466,1.1812624915621455,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0071269,-1.1793566164311777,0.09150744412437267,0.3923986645113027,-0.1627930009815493,-0.7765917585597072,0.11643303187400109,0.1108540842249924,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0093978,-0.560809550227997,-0.3025558324614599,0.7461441199653857,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0104036,-0.3229068324575428,0.2491327547587057,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0252618,-0.9890344422148145,-0.933057074998792,-0.4709908122007345,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0900357,0.39080132085381963,-0.49958747075437615,0.6088474458705309,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1307861,0.5335429515160921,-1.0118697303159585,-0.5924834998082449,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4807950,0.34322077729972883,-1.0512760579745417,-1.064115417915735,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0039563,-2.4640312923916303,0.603789703685955,-1.30311634607477,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0069994,0.34322077729972883,-0.6572127813887092,-0.3529722192152385,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0096028,-0.5132290066739061,0.28853908241728893,0.6985337494768473,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.3910910605650864,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0242998,0.10531805952927464,-0.3813684877786264,1.7127607292010811,-0.1627930009815493,1.765416798453133,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0961117,0.39080132085381963,-0.34196216012004316,-0.7080324905737029,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6275262,0.9141872999488188,0.5643833760273718,-0.21073001521748236,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt7610008,0.866606756394728,-0.06611786650996035,-1.1986492246036689,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7624840,0.34322077729972883,0.09150744412437267,-0.48712831409647345,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0072783,-1.131776072877087,1.5889478951505365,0.9844209866194179,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0120878,-0.03742357113299785,-0.22374317714429337,-0.8710898927579129,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt10263320,0.9617678435029097,-0.26314950480287663,0.6436458165251517,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1666185,0.866606756394728,1.3131036015404536,1.5687778156665662,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
